ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
81,5.0,-25.0,12.5,89.5,28.5,-430.5,-1472.0,-3086.0,-5073.5,-7119.0,-8833.0,-9826.5,-9889.0,-9134.5,-7950.0,-6749.5,-5748.0,-4941.0,-4232.5,-3553.5,-2868.5,-2155.5,-1406.5,-649.0,66.0,686.0,1194.5,1619.5,2028.5,2481.0,2966.0,3413.5,3753.0,3985.0,4169.0,4349.5,4500.0,4561.0,4509.5,4403.0,4326.5,4305.0,4280.5,4164.0,3925.0,3622.0,3354.5,3183.5,3088.0,3002.0,2872.5,2696.5,2505.5,2344.0,2242.5,2211.0,2239.0,2293.0,2315.0,2254.0,2097.5,1897.5,1739.0,1689.0,1751.0,1866.0,1954.0,1955.5,1854.5,1679.0,1485.5,1325.5,1217.5,1128.5,1016.0,869.5,724.0,627.0,585.5,563.5,518.5,440.5,341.0,237.0,138.0,49.5,-28.0,-96.0,-162.0,-229.5,-291.5,-342.5,-378.0,-401.5,-416.0,-437.5,-479.0,-539.0,-592.5,-616.0,-611.5
51,-61.16666667,-61.16666667,-55.16666667,-48.5,-60.16666667,-111.8333333,-235.1666667,-455.1666667,-777.8333333,-1181.833333,-1605.5,-1980.166667,-2263.833333,-2451.833333,-2568.166667,-2635.833333,-2656.5,-2619.833333,-2522.5,-2375.5,-2202.833333,-2025.833333,-1854.5,-1690.833333,-1524.5,-1346.5,-1155.833333,-958.8333333,-771.1666667,-605.5,-459.1666667,-326.5,-200.5,-78.83333333,39.83333333,157.8333333,273.1666667,382.1666667,480.5,563.1666667,633.5,695.8333333,757.8333333,823.1666667,892.5,959.5,1015.166667,1052.5,1074.833333,1089.833333,1109.166667,1135.166667,1162.5,1180.166667,1181.5,1164.166667,1134.5,1105.5,1082.5,1064.166667,1048.5,1036.166667,1031.5,1031.833333,1034.166667,1031.166667,1025.5,1021.166667,1022.833333,1026.166667,1028.5,1026.166667,1022.833333,1016.833333,1009.833333,999.1666667,986.8333333,969.8333333,948.8333333,924.8333333,898.1666667,871.5,844.8333333,816.5,786.8333333,755.1666667,723.8333333,691.1666667,659.1666667,627.5,597.1666667,568.8333333,539.5,506.8333333,472.1666667,438.1666667,404.5,370.5,336.1666667,299.1666667,264.5
51,-6.666666667,-10.66666667,-15.66666667,-20.0,-30.66666667,-60.33333333,-128.6666667,-257.6666667,-465.3333333,-761.3333333,-1117.0,-1475.666667,-1777.333333,-1993.333333,-2130.666667,-2217.333333,-2266.0,-2268.333333,-2218.0,-2119.0,-1994.333333,-1867.333333,-1747.0,-1627.333333,-1494.0,-1341.0,-1170.333333,-993.3333333,-820.6666667,-663.0,-522.6666667,-401.0,-291.0,-184.3333333,-73.66666667,39.33333333,146.6666667,239.6666667,319.0,392.6666667,467.0,543.3333333,626.3333333,713.6666667,804.0,887.0,944.6666667,968.0,964.3333333,955.3333333,964.6666667,999.6666667,1047.0,1085.666667,1106.0,1111.666667,1110.0,1107.0,1101.0,1091.666667,1084.0,1082.666667,1088.0,1096.333333,1100.666667,1103.666667,1103.0,1100.666667,1095.333333,1085.666667,1071.0,1055.666667,1041.333333,1026.333333,1008.333333,985.6666667,960.3333333,932.3333333,904.3333333,873.3333333,840.6666667,810.0,779.3333333,749.0,714.3333333,674.6666667,635.3333333,600.6666667,570.6666667,539.0,504.6666667,467.3333333,432.0,403.3333333,378.6666667,358.6666667,340.0,320.0,294.6666667,262.6666667,224.0
51,21.66666667,17.66666667,12.66666667,9.333333333,8.666666667,-3.0,-55.33333333,-183.3333333,-411.0,-725.0,-1073.666667,-1390.333333,-1628.0,-1780.0,-1878.333333,-1961.0,-2042.666667,-2105.0,-2119.666667,-2066.666667,-1954.0,-1808.0,-1657.666667,-1520.0,-1392.666667,-1266.666667,-1135.0,-996.0,-850.3333333,-701.6666667,-554.3333333,-416.6666667,-293.6666667,-184.0,-79.33333333,25.66666667,131.0,233.0,331.3333333,424.0,510.3333333,588.6666667,656.6666667,712.0,752.3333333,778.3333333,799.0,826.3333333,864.6666667,907.6666667,941.0,959.0,967.3333333,977.0,991.3333333,1002.0,1002.333333,990.3333333,970.3333333,951.0,937.3333333,927.0,919.3333333,912.6666667,907.0,905.0,905.3333333,907.0,906.6666667,905.0,900.3333333,895.0,891.6666667,887.6666667,878.6666667,866.0,849.6666667,832.6666667,819.6666667,807.6666667,789.0,760.3333333,723.6666667,687.3333333,659.6666667,641.0,622.6666667,595.0,558.0,513.3333333,471.0,433.6666667,403.3333333,374.6666667,345.0,313.0,280.3333333,250.3333333,225.0,206.0,189.3333333
51,32.0,39.0,38.0,22.66666667,1.0,-13.66666667,-47.0,-186.0,-562.6666667,-1259.666667,-2247.333333,-3398.0,-4574.666667,-5669.666667,-6580.0,-7183.666667,-7374.333333,-7148.666667,-6639.333333,-6043.333333,-5489.666667,-4975.666667,-4414.333333,-3741.666667,-2981.333333,-2204.333333,-1456.666667,-724.6666667,16.0,749.6666667,1413.0,1948.666667,2353.666667,2666.333333,2925.0,3143.0,3317.333333,3447.333333,3543.666667,3619.333333,3683.666667,3748.0,3818.0,3878.333333,3892.666667,3829.666667,3700.333333,3555.666667,3443.0,3371.0,3310.333333,3225.333333,3101.666667,2944.333333,2766.666667,2579.333333,2410.666667,2292.666667,2236.666667,2218.333333,2195.666667,2152.333333,2107.666667,2097.0,2133.333333,2200.333333,2266.666667,2313.333333,2337.0,2336.333333,2306.666667,2245.333333,2156.0,2049.0,1935.0,1823.333333,1711.0,1587.0,1446.0,1294.0,1139.333333,989.6666667,843.0,693.6666667,541.0,391.3333333,250.0,119.3333333,-9.666666667,-138.3333333,-264.6666667,-385.0,-493.3333333,-591.0,-683.6666667,-772.6666667,-856.3333333,-934.3333333,-999.6666667,-1052.666667,-1096.333333
51,14.33333333,5.333333333,-7.666666667,-25.0,-45.66666667,-68.33333333,-131.6666667,-335.6666667,-823.3333333,-1680.333333,-2839.0,-4079.666667,-5158.333333,-5941.333333,-6451.666667,-6787.333333,-6997.0,-7033.333333,-6817.0,-6328.0,-5650.333333,-4906.333333,-4172.0,-3440.333333,-2672.0,-1865.0,-1078.333333,-385.3333333,184.3333333,658.0,1096.333333,1542.0,2001.0,2441.666667,2819.333333,3104.333333,3304.666667,3462.666667,3626.0,3813.666667,4000.0,4139.333333,4199.333333,4188.666667,4143.0,4088.0,4027.666667,3959.0,3891.333333,3837.333333,3792.666667,3725.666667,3594.0,3387.666667,3148.0,2925.666667,2741.0,2571.0,2377.0,2156.666667,1953.0,1819.666667,1784.0,1823.333333,1897.666667,1973.666667,2034.0,2071.666667,2079.333333,2050.666667,1996.0,1934.666667,1876.333333,1813.333333,1727.333333,1611.666667,1481.333333,1351.333333,1230.333333,1108.333333,975.6666667,836.0,701.3333333,576.0,457.3333333,332.6666667,195.3333333,47.66666667,-102.3333333,-245.0,-371.3333333,-475.6666667,-560.0,-630.6666667,-697.3333333,-760.3333333,-817.0,-865.0,-908.3333333,-953.3333333,-996.0
51,7.5,5.5,12.5,27.16666667,22.5,-55.16666667,-271.5,-682.5,-1326.166667,-2215.166667,-3311.833333,-4502.5,-5595.166667,-6393.166667,-6796.5,-6855.166667,-6723.833333,-6528.166667,-6290.833333,-5941.833333,-5434.166667,-4802.166667,-4135.833333,-3498.166667,-2872.833333,-2200.833333,-1443.166667,-627.1666667,166.5,854.1666667,1410.5,1864.166667,2268.166667,2649.833333,2999.5,3302.5,3560.833333,3792.833333,4004.166667,4183.833333,4313.166667,4385.5,4407.5,4377.833333,4294.166667,4164.166667,4018.833333,3903.166667,3834.5,3789.5,3722.833333,3612.833333,3469.166667,3315.833333,3161.166667,2995.833333,2822.166667,2659.166667,2521.166667,2400.833333,2275.166667,2133.833333,1998.166667,1901.5,1862.833333,1875.833333,1916.166667,1955.833333,1979.5,1974.833333,1939.166667,1877.833333,1799.5,1707.5,1600.5,1477.833333,1343.5,1204.5,1071.5,947.5,834.8333333,725.1666667,611.5,489.1666667,360.5,233.8333333,112.5,-2.166666667,-113.1666667,-222.8333333,-327.1666667,-419.5,-498.8333333,-570.5,-642.1666667,-714.1666667,-784.8333333,-852.8333333,-916.1666667,-978.1666667,-1036.833333
1,139.0,116.3333333,74.0,30.33333333,3.666666667,-9.0,-48.33333333,-168.3333333,-411.0,-780.6666667,-1252.0,-1791.333333,-2364.666667,-2920.333333,-3362.666667,-3579.666667,-3519.666667,-3235.0,-2865.666667,-2535.666667,-2281.333333,-2051.666667,-1788.666667,-1493.0,-1216.666667,-999.3333333,-833.6666667,-676.6666667,-497.0,-303.6666667,-119.6666667,45.33333333,201.6666667,357.3333333,510.3333333,647.6666667,759.6666667,838.6666667,882.0,894.0,895.6666667,908.6666667,946.6666667,1002.333333,1058.333333,1104.333333,1144.666667,1188.333333,1243.666667,1299.0,1339.333333,1349.0,1329.333333,1296.333333,1262.333333,1239.0,1226.666667,1222.666667,1221.333333,1213.0,1194.0,1169.0,1146.333333,1132.333333,1124.0,1115.666667,1105.333333,1097.666667,1093.333333,1092.0,1086.333333,1069.0,1038.0,996.3333333,951.0,906.0,864.6666667,827.6666667,793.6666667,763.0,730.3333333,700.3333333,674.6666667,655.6666667,638.3333333,617.6666667,586.6666667,548.0,507.3333333,473.0,451.3333333,432.6666667,402.0,351.3333333,289.6666667,236.6666667,205.3333333,191.3333333,181.6666667,166.3333333,147.6666667
1,34.0,48.33333333,64.0,77.33333333,69.66666667,18.0,-81.33333333,-216.3333333,-390.0,-647.6666667,-1039.0,-1547.333333,-2062.666667,-2445.333333,-2611.666667,-2580.666667,-2430.666667,-2233.0,-2020.666667,-1811.666667,-1620.333333,-1453.666667,-1290.666667,-1103.0,-879.6666667,-647.3333333,-450.6666667,-312.6666667,-214.0,-108.6666667,37.33333333,216.3333333,394.6666667,539.3333333,644.3333333,725.6666667,800.6666667,868.6666667,918.0,936.0,931.6666667,924.6666667,941.6666667,989.3333333,1052.333333,1101.333333,1114.666667,1095.333333,1068.666667,1057.0,1066.333333,1080.0,1082.333333,1067.333333,1044.333333,1031.0,1032.666667,1039.666667,1029.333333,987.0,924.0,867.0,843.3333333,855.3333333,886.0,912.6666667,925.3333333,926.6666667,926.3333333,926.0,920.3333333,906.0,888.0,874.3333333,868.0,863.0,845.6666667,809.6666667,763.6666667,721.0,690.3333333,664.3333333,630.6666667,581.6666667,524.3333333,473.6666667,438.6666667,420.0,412.3333333,408.0,399.3333333,379.6666667,341.0,289.3333333,238.6666667,201.6666667,180.3333333,162.3333333,132.6666667,95.33333333,67.66666667
1,213.5,230.8333333,242.5,227.8333333,177.1666667,91.5,-27.83333333,-191.8333333,-434.5,-782.1666667,-1212.5,-1645.833333,-1990.166667,-2200.833333,-2290.166667,-2293.166667,-2217.166667,-2054.5,-1823.166667,-1592.166667,-1433.833333,-1358.166667,-1296.166667,-1169.5,-962.1666667,-730.8333333,-544.1666667,-417.1666667,-315.5,-200.1666667,-63.16666667,78.83333333,203.1666667,304.8333333,392.8333333,477.1666667,571.1666667,677.1666667,782.5,868.5,929.1666667,973.1666667,1012.166667,1043.833333,1063.833333,1074.833333,1097.166667,1146.833333,1221.166667,1290.5,1331.833333,1335.5,1313.833333,1282.833333,1251.833333,1220.5,1181.166667,1134.166667,1093.833333,1079.5,1104.5,1154.5,1201.833333,1221.833333,1215.5,1197.166667,1182.833333,1172.166667,1153.833333,1124.5,1088.833333,1056.5,1031.5,1000.833333,956.5,896.5,834.1666667,779.1666667,730.1666667,673.5,597.8333333,513.8333333,446.1666667,414.1666667,410.8333333,410.1666667,385.1666667,336.5,286.8333333,260.5,256.8333333,252.1666667,219.5,158.8333333,93.16666667,55.16666667,52.83333333,67.83333333,74.16666667,65.83333333,59.16666667
1,-123.5,-169.1666667,32.5,301.8333333,-29.83333333,-1684.5,-4664.833333,-7943.833333,-10107.5,-10416.16667,-9237.5,-7544.833333,-6096.166667,-5083.833333,-4347.166667,-3730.166667,-3200.166667,-2764.5,-2384.166667,-1966.166667,-1410.833333,-707.1666667,16.83333333,570.5,877.8333333,1054.166667,1286.833333,1636.833333,1994.5,2230.833333,2337.833333,2401.833333,2485.166667,2578.833333,2674.833333,2804.166667,2990.166667,3171.166667,3227.5,3110.5,2914.166667,2800.166667,2842.166667,2960.833333,3006.833333,2908.833333,2729.166667,2588.833333,2561.166667,2604.5,2620.833333,2548.5,2416.833333,2317.833333,2312.833333,2359.5,2335.166667,2150.166667,1834.833333,1535.5,1395.5,1447.5,1620.833333,1830.833333,2054.5,2310.166667,2586.833333,2812.166667,2891.833333,2799.5,2599.833333,2411.5,2318.5,2305.833333,2281.5,2143.5,1871.166667,1537.166667,1248.166667,1070.5,989.8333333,938.8333333,854.1666667,707.1666667,513.8333333,310.1666667,137.1666667,28.5,-14.16666667,-14.5,-17.16666667,-55.83333333,-151.5,-301.1666667,-481.8333333,-660.8333333,-813.1666667,-936.1666667,-1047.833333,-1176.166667,-1326.833333
1,54.0,7.333333333,172.0,456.3333333,331.6666667,-873.0,-3314.333333,-6241.333333,-8430.0,-9114.666667,-8505.0,-7437.333333,-6594.666667,-6080.333333,-5602.666667,-4917.666667,-4043.666667,-3155.0,-2384.666667,-1753.666667,-1227.333333,-785.6666667,-417.6666667,-82.0,295.3333333,752.6666667,1235.333333,1628.333333,1871.0,2030.333333,2219.333333,2463.333333,2661.666667,2711.333333,2642.333333,2608.666667,2741.666667,3000.666667,3201.0,3173.0,2914.666667,2607.666667,2470.666667,2579.333333,2783.333333,2841.333333,2631.666667,2273.333333,2024.666667,2030.0,2196.333333,2295.0,2206.333333,2036.333333,1985.333333,2112.0,2243.666667,2150.666667,1796.333333,1396.0,1228.0,1379.0,1703.333333,1981.333333,2108.0,2129.666667,2148.333333,2215.666667,2313.333333,2403.0,2467.333333,2511.0,2531.0,2499.333333,2383.0,2171.0,1899.666667,1629.666667,1407.666667,1243.0,1119.333333,1014.333333,915.6666667,810.6666667,678.3333333,502.6666667,292.6666667,90.0,-54.66666667,-118.0,-128.6666667,-152.3333333,-239.0,-390.6666667,-561.3333333,-697.3333333,-775.6666667,-813.6666667,-837.3333333,-857.6666667,-859.3333333
1,60.66666667,232.0,438.6666667,212.0,-946.6666667,-3066.333333,-5506.666667,-7363.666667,-8124.333333,-7941.0,-7330.333333,-6686.666667,-6064.0,-5343.666667,-4474.0,-3544.0,-2686.0,-1964.333333,-1365.0,-843.0,-366.6666667,79.0,526.0,1024.666667,1589.0,2128.333333,2495.0,2621.0,2603.666667,2616.0,2723.0,2823.0,2777.333333,2582.0,2379.0,2314.333333,2411.333333,2581.333333,2718.666667,2779.666667,2782.333333,2754.333333,2704.333333,2623.0,2504.0,2354.0,2193.333333,2049.0,1959.333333,1967.666667,2101.0,2303.666667,2439.0,2376.0,2103.0,1758.666667,1518.333333,1459.333333,1516.0,1565.666667,1567.666667,1601.666667,1788.0,2165.0,2627.666667,2992.333333,3120.0,3013.333333,2790.0,2588.666667,2465.0,2371.666667,2231.666667,2016.0,1771.666667,1567.666667,1437.333333,1358.333333,1276.333333,1144.666667,954.0,735.0,533.3333333,382.3333333,282.0,205.3333333,113.3333333,-5.333333333,-131.0,-236.3333333,-323.0,-419.6666667,-552.3333333,-702.0,-811.6666667,-843.6666667,-815.0,-781.0,-782.6666667,-813.0,-841.6666667
66,-5.166666667,-67.83333333,-58.83333333,65.83333333,91.83333333,-475.5,-2108.166667,-4812.833333,-7973.166667,-10685.16667,-12318.83333,-12806.83333,-12481.5,-11726.83333,-10762.83333,-9663.5,-8455.166667,-7157.5,-5786.166667,-4349.833333,-2900.5,-1526.833333,-309.1666667,730.5,1637.5,2477.833333,3274.166667,3992.833333,4572.5,4990.833333,5284.833333,5521.166667,5744.166667,5941.166667,6071.833333,6102.5,6037.166667,5908.5,5769.166667,5665.166667,5618.166667,5615.166667,5604.166667,5527.5,5349.166667,5078.833333,4765.5,4467.5,4222.166667,4035.5,3883.5,3732.5,3563.166667,3359.5,3113.833333,2832.5,2549.833333,2326.5,2202.166667,2159.5,2133.166667,2069.166667,1973.166667,1897.166667,1895.5,1976.5,2099.166667,2203.833333,2250.833333,2233.166667,2161.5,2053.5,1919.5,1769.5,1608.166667,1438.833333,1260.833333,1072.833333,876.8333333,674.8333333,471.1666667,270.5,77.16666667,-102.5,-267.1666667,-421.1666667,-569.8333333,-713.1666667,-850.1666667,-976.8333333,-1091.5,-1192.833333,-1279.5,-1351.166667,-1413.833333,-1472.5,-1530.5,-1588.166667,-1640.166667,-1681.833333,-1709.833333
66,-15.16666667,-55.83333333,-48.83333333,40.83333333,62.83333333,-370.5,-1692.166667,-4012.833333,-6905.166667,-9555.166667,-11237.83333,-11727.83333,-11337.5,-10582.83333,-9812.833333,-9059.5,-8159.166667,-6980.5,-5555.166667,-4040.833333,-2605.5,-1339.833333,-252.1666667,681.5,1480.5,2159.833333,2745.166667,3278.833333,3789.5,4276.833333,4706.833333,5040.166667,5253.166667,5360.166667,5411.833333,5472.5,5569.166667,5665.5,5697.166667,5626.166667,5466.166667,5266.166667,5066.166667,4883.5,4729.166667,4605.833333,4505.5,4393.5,4232.166667,4011.5,3751.5,3481.5,3221.166667,2972.5,2739.833333,2540.5,2382.833333,2247.5,2099.166667,1911.5,1712.166667,1568.166667,1541.166667,1638.166667,1805.5,1970.5,2085.166667,2141.833333,2154.833333,2133.166667,2080.5,1996.5,1887.5,1757.5,1609.166667,1439.833333,1249.833333,1043.833333,834.8333333,634.8333333,449.1666667,278.5,116.1666667,-43.5,-197.1666667,-341.1666667,-474.8333333,-604.1666667,-732.1666667,-853.8333333,-962.5,-1056.833333,-1141.5,-1222.166667,-1296.833333,-1363.5,-1419.5,-1468.166667,-1513.166667,-1550.833333,-1577.833333
66,-1.666666667,-55.33333333,-95.33333333,-40.66666667,56.33333333,-110.0,-1011.666667,-2944.333333,-5716.666667,-8644.666667,-10919.33333,-12044.33333,-12019.0,-11205.33333,-10031.33333,-8778.0,-7544.666667,-6327.0,-5115.666667,-3915.333333,-2744.0,-1613.333333,-539.6666667,447.0,1318.0,2058.333333,2672.666667,3185.333333,3636.0,4065.333333,4491.333333,4885.666667,5193.666667,5364.666667,5396.333333,5340.0,5270.666667,5247.0,5279.666667,5330.666667,5336.666667,5259.666667,5105.666667,4914.0,4711.666667,4499.333333,4272.0,4045.0,3842.666667,3674.0,3515.0,3329.0,3108.666667,2868.0,2624.333333,2382.0,2144.333333,1927.0,1751.666667,1623.0,1529.666667,1459.666667,1425.666667,1458.666667,1570.0,1732.0,1893.666667,2016.333333,2087.333333,2110.666667,2089.0,2019.0,1902.0,1749.0,1575.666667,1393.333333,1207.333333,1017.333333,830.3333333,645.3333333,465.6666667,294.0,132.6666667,-15.0,-155.6666667,-294.6666667,-436.3333333,-575.6666667,-706.6666667,-821.3333333,-920.0,-1002.333333,-1077.0,-1145.666667,-1212.333333,-1276.0,-1336.0,-1385.666667,-1421.666667,-1443.333333,-1456.333333
66,-99.16666667,-234.8333333,-16.83333333,459.8333333,301.8333333,-1776.5,-6316.166667,-12265.83333,-17461.16667,-20148.16667,-20094.83333,-18377.83333,-16300.5,-14572.83333,-13275.83333,-12219.5,-11196.16667,-10019.5,-8581.166667,-6940.833333,-5302.5,-3846.833333,-2611.166667,-1519.5,-486.5,525.8333333,1512.166667,2459.833333,3348.5,4147.833333,4832.833333,5406.166667,5901.166667,6367.166667,6832.833333,7292.5,7705.166667,8009.5,8159.166667,8149.166667,8035.166667,7930.166667,7938.166667,8066.5,8192.166667,8138.833333,7828.5,7356.5,6913.166667,6634.5,6513.5,6445.5,6330.166667,6135.5,5890.833333,5646.5,5435.833333,5250.5,5044.166667,4769.5,4434.166667,4130.166667,3989.166667,4085.166667,4374.5,4725.5,5017.166667,5211.833333,5352.833333,5497.166667,5659.5,5791.5,5809.5,5654.5,5326.166667,4893.833333,4452.833333,4065.833333,3744.833333,3468.833333,3204.166667,2925.5,2612.166667,2261.5,1896.833333,1548.833333,1230.166667,923.8333333,613.8333333,303.1666667,20.5,-214.8333333,-408.5,-594.1666667,-804.8333333,-1047.5,-1293.5,-1503.166667,-1657.166667,-1772.833333,-1881.833333
66,-193.0,-276.6666667,47.33333333,512.0,23.0,-2719.333333,-7981.0,-14303.66667,-19295.0,-21304.0,-20426.66667,-18075.66667,-15741.33333,-14086.66667,-12958.66667,-11930.33333,-10735.0,-9341.333333,-7823.0,-6248.666667,-4669.333333,-3146.666667,-1759.0,-553.3333333,504.6666667,1494.0,2474.333333,3440.0,4341.666667,5135.0,5790.0,6294.333333,6667.333333,6968.333333,7267.0,7583.666667,7875.333333,8083.666667,8193.333333,8233.333333,8227.333333,8161.333333,8024.333333,7842.666667,7659.333333,7487.0,7297.666667,7050.666667,6735.333333,6376.666667,6019.666667,5713.666667,5496.333333,5360.666667,5250.0,5087.666667,4840.0,4546.666667,4280.333333,4083.666667,3944.333333,3845.333333,3824.333333,3967.333333,4329.666667,4862.666667,5414.333333,5823.0,6021.0,6058.333333,6022.666667,5940.666667,5766.666667,5464.666667,5072.333333,4678.0,4328.0,3999.0,3651.0,3286.0,2942.333333,2631.666667,2314.333333,1940.666667,1507.0,1063.0,677.3333333,397.0,218.0,89.33333333,-58.33333333,-272.6666667,-554.3333333,-860.0,-1129.666667,-1334.333333,-1488.333333,-1631.0,-1782.0,-1928.666667,-2044.666667
66,-252.0,-74.66666667,367.3333333,345.0,-1325.0,-5327.333333,-10955.0,-16302.66667,-19529.0,-20033.0,-18611.66667,-16618.66667,-15007.33333,-13948.66667,-13075.66667,-11952.33333,-10398.0,-8549.333333,-6707.0,-5101.666667,-3777.333333,-2626.666667,-1512.0,-347.3333333,873.6666667,2077.0,3150.333333,4008.0,4657.666667,5188.0,5695.0,6209.333333,6697.333333,7111.333333,7429.0,7646.666667,7764.333333,7805.666667,7833.333333,7903.333333,8010.333333,8071.333333,8004.333333,7806.666667,7548.333333,7299.0,7083.666667,6900.666667,6752.333333,6631.666667,6494.666667,6264.666667,5904.333333,5461.666667,5044.0,4749.666667,4603.0,4550.666667,4504.333333,4381.666667,4148.333333,3843.333333,3587.333333,3544.333333,3830.666667,4409.666667,5083.333333,5610.0,5858.0,5869.333333,5781.666667,5709.666667,5672.666667,5610.666667,5433.333333,5084.0,4585.0,4037.0,3556.0,3186.0,2878.333333,2557.666667,2198.333333,1826.666667,1473.0,1132.0,781.3333333,414.0,53.0,-263.6666667,-505.3333333,-663.6666667,-758.3333333,-834.0,-933.6666667,-1079.333333,-1270.333333,-1487.0,-1700.0,-1878.666667,-1999.666667
66,-9.833333333,-37.5,-46.5,5.166666667,61.16666667,-90.16666667,-739.8333333,-2033.5,-3800.833333,-5597.833333,-6970.5,-7704.5,-7886.166667,-7757.5,-7536.5,-7315.166667,-7074.833333,-6747.166667,-6284.833333,-5691.5,-5028.166667,-4363.5,-3737.833333,-3151.166667,-2584.166667,-2024.833333,-1477.5,-950.8333333,-454.1666667,6.166666667,421.1666667,789.5,1113.5,1404.5,1670.166667,1916.833333,2146.5,2353.833333,2539.5,2701.5,2844.5,2971.5,3081.5,3169.833333,3231.5,3272.166667,3306.833333,3349.833333,3401.5,3447.833333,3465.833333,3441.833333,3380.5,3300.833333,3225.166667,3166.833333,3127.166667,3094.833333,3056.5,3003.833333,2933.5,2853.5,2775.5,2713.5,2674.833333,2661.833333,2664.5,2672.166667,2672.166667,2657.5,2625.833333,2578.833333,2518.833333,2450.833333,2377.5,2300.166667,2218.166667,2130.166667,2031.166667,1925.166667,1813.5,1703.833333,1598.5,1498.833333,1401.166667,1305.166667,1209.5,1108.166667,1001.166667,890.5,787.8333333,700.5,632.8333333,576.1666667,517.5,444.8333333,355.8333333,260.1666667,171.1666667,101.5,51.5
66,0.5,-25.16666667,-13.16666667,55.5,75.5,-188.8333333,-978.5,-2338.166667,-4026.5,-5641.5,-6850.166667,-7533.166667,-7767.833333,-7712.166667,-7496.166667,-7193.833333,-6833.5,-6418.833333,-5942.5,-5398.166667,-4798.833333,-4169.166667,-3540.5,-2926.833333,-2330.833333,-1748.5,-1182.166667,-646.5,-167.8333333,244.5,595.5,910.8333333,1215.833333,1519.833333,1814.5,2080.166667,2305.833333,2489.166667,2647.833333,2796.833333,2945.833333,3089.833333,3211.833333,3299.166667,3347.833333,3372.5,3391.166667,3411.166667,3422.833333,3411.166667,3375.166667,3325.166667,3276.833333,3230.166667,3172.5,3095.166667,3010.5,2936.166667,2883.833333,2840.166667,2787.833333,2717.833333,2638.833333,2569.833333,2523.166667,2502.166667,2494.833333,2489.5,2474.5,2442.833333,2395.166667,2338.166667,2275.166667,2211.166667,2144.833333,2074.5,1996.5,1907.5,1809.5,1707.5,1604.833333,1507.166667,1417.833333,1333.166667,1251.5,1168.5,1080.833333,986.5,888.5,784.8333333,681.1666667,584.8333333,500.1666667,430.5,370.8333333,313.1666667,251.1666667,180.5,103.5,25.83333333,-45.16666667
