ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150
20,453.5,483.8333333,502.1666667,508.1666667,507.1666667,502.5,495.5,482.8333333,457.5,424.1666667,407.8333333,441.5,507.1666667,484.8333333,184.5,-531.8333333,-1635.5,-2932.166667,-4169.833333,-5137.5,-5708.5,-5842.5,-5600.833333,-5130.166667,-4596.5,-4103.833333,-3656.5,-3196.5,-2679.166667,-2102.5,-1491.166667,-876.5,-289.5,242.1666667,693.8333333,1047.5,1292.166667,1432.166667,1491.166667,1506.166667,1518.833333,1560.833333,1644.833333,1776.833333,1954.833333,2160.5,2352.5,2473.5,2499.833333,2458.5,2406.5,2369.166667,2294.5,2096.5,1748.166667,1331.833333,994.1666667,837.8333333,858.8333333,980.8333333,1131.166667,1275.166667,1398.166667,1485.833333,1524.833333,1514.166667,1468.166667,1397.5,1314.5,1241.166667,1204.833333,1212.833333,1238.166667,1239.166667,1191.833333,1106.833333,1019.166667,953.8333333,904.5,842.8333333,748.8333333,629.8333333,515.5,432.1666667,384.1666667,359.8333333,350.8333333,347.8333333,340.5,323.5,294.1666667,262.1666667,229.1666667,183.8333333,119.1666667,37.83333333,-37.83333333,-84.83333333,-102.8333333,-107.1666667,-115.1666667,-134.5,-165.1666667,-207.8333333,-266.5,-333.5,-391.1666667,-418.1666667,-421.1666667,-427.5,-469.8333333,-549.1666667,-637.1666667,-697.1666667,-728.8333333,-754.8333333,-797.5,-843.1666667,-857.5,-816.5,-741.5,-670.5,-626.1666667,-598.1666667,-558.1666667,-499.1666667,-439.1666667,-404.8333333,-404.5,-419.1666667,-415.1666667,-367.5,-278.8333333,-166.1666667,-52.83333333,42.83333333,106.5,128.5,108.8333333,57.5,-2.833333333,-46.5,-65.16666667,-65.5,-67.83333333,-87.5,-119.8333333,-143.1666667,-137.5,-105.5,-70.16666667
20,524.5,473.8333333,439.1666667,416.1666667,386.1666667,330.5,261.5,207.8333333,190.5,189.1666667,165.8333333,121.5,104.1666667,121.8333333,51.5,-336.8333333,-1193.5,-2416.166667,-3664.833333,-4593.5,-5059.5,-5156.5,-5060.833333,-4883.166667,-4627.5,-4274.833333,-3844.5,-3400.5,-3008.166667,-2695.5,-2439.166667,-2195.5,-1927.5,-1626.833333,-1309.166667,-1000.5,-718.8333333,-474.8333333,-273.8333333,-120.8333333,-17.16666667,47.83333333,106.8333333,190.8333333,321.8333333,488.5,652.5,772.5,830.8333333,852.5,882.5,938.1666667,981.5,954.5,848.1666667,722.8333333,660.1666667,674.8333333,715.8333333,726.8333333,707.1666667,698.1666667,705.1666667,683.8333333,582.8333333,416.1666667,249.1666667,129.5,44.5,-42.83333333,-136.1666667,-190.1666667,-163.8333333,-72.83333333,21.83333333,63.83333333,48.16666667,15.83333333,19.5,78.83333333,172.8333333,256.8333333,300.5,302.1666667,284.1666667,269.8333333,269.8333333,275.8333333,268.5,240.5,199.1666667,171.1666667,179.1666667,217.8333333,250.1666667,240.8333333,185.1666667,112.1666667,51.16666667,3.833333333,-47.16666667,-105.5,-152.1666667,-164.8333333,-158.5,-175.5,-243.1666667,-337.1666667,-404.1666667,-412.5,-389.8333333,-392.1666667,-449.1666667,-539.1666667,-617.8333333,-654.8333333,-648.5,-621.1666667,-604.5,-622.5,-674.5,-728.5,-748.1666667,-729.1666667,-713.1666667,-756.1666667,-870.1666667,-1006.833333,-1094.5,-1096.166667,-1042.166667,-998.5,-1014.833333,-1084.166667,-1156.833333,-1189.166667,-1176.5,-1154.5,-1158.166667,-1195.5,-1249.833333,-1300.5,-1349.166667,-1409.5,-1496.833333,-1601.5,-1699.833333,-1766.166667,-1802.5,-1826.5,-1843.166667
20,317.6666667,306.0,273.3333333,247.3333333,246.3333333,263.6666667,276.6666667,268.0,234.6666667,171.3333333,88.0,33.66666667,53.33333333,108.0,8.666666667,-492.6666667,-1501.333333,-2851.0,-4186.666667,-5210.333333,-5828.333333,-6125.333333,-6205.666667,-6099.0,-5776.333333,-5251.666667,-4648.333333,-4141.333333,-3839.0,-3687.333333,-3497.0,-3109.333333,-2515.333333,-1848.666667,-1252.0,-785.3333333,-428.6666667,-140.6666667,100.3333333,303.3333333,487.0,678.0,899.0,1148.0,1391.0,1575.666667,1671.666667,1700.666667,1727.0,1800.666667,1913.666667,2023.333333,2089.666667,2109.666667,2089.333333,2012.0,1856.333333,1630.0,1393.0,1235.0,1211.333333,1289.333333,1377.333333,1402.0,1368.0,1332.333333,1326.333333,1308.666667,1213.666667,1041.333333,871.0,797.0,843.3333333,956.3333333,1052.0,1076.0,1034.333333,974.0,945.6666667,973.0,1031.0,1074.0,1074.666667,1038.333333,994.3333333,960.0,933.0,899.0,851.6666667,797.6666667,744.3333333,697.3333333,651.3333333,596.0,530.3333333,463.0,404.3333333,355.3333333,294.3333333,201.0,86.0,-16.33333333,-77.0,-98.66666667,-116.3333333,-158.3333333,-223.0,-280.0,-303.0,-292.3333333,-275.6666667,-291.0,-357.0,-460.0,-573.6666667,-673.6666667,-752.3333333,-806.0,-833.3333333,-836.3333333,-830.3333333,-830.3333333,-834.0,-831.0,-814.0,-801.0,-823.0,-897.6666667,-1007.333333,-1105.0,-1149.0,-1131.333333,-1092.666667,-1089.0,-1145.666667,-1230.0,-1276.333333,-1240.333333,-1149.0,-1077.333333,-1078.666667,-1145.333333,-1214.0,-1234.333333,-1211.666667,-1183.333333,-1177.666667,-1189.0,-1202.333333,-1215.333333,-1234.0
20,223.8333333,219.1666667,231.5,246.5,237.5,184.8333333,118.8333333,96.16666667,126.8333333,134.5,71.16666667,68.83333333,338.5,750.1666667,531.8333333,-1380.5,-5391.166667,-10588.83333,-15195.5,-17835.16667,-18439.16667,-17969.16667,-17349.5,-16685.83333,-15456.16667,-13287.5,-10470.16667,-7740.166667,-5635.833333,-4074.166667,-2509.833333,-504.1666667,1877.833333,4176.5,5986.166667,7244.833333,8142.5,8837.5,9327.5,9574.5,9678.166667,9860.166667,10281.16667,10903.16667,11508.16667,11850.83333,11833.83333,11576.83333,11321.16667,11199.83333,11095.83333,10748.5,10025.83333,9098.833333,8305.5,7821.166667,7502.5,7058.166667,6347.166667,5502.166667,4768.5,4276.5,3930.5,3503.166667,2821.166667,1915.5,1026.5,459.8333333,376.8333333,692.5,1182.166667,1660.166667,2061.5,2373.5,2581.166667,2686.166667,2748.5,2849.166667,2993.833333,3084.166667,2993.166667,2690.166667,2260.833333,1838.5,1501.5,1238.166667,992.1666667,725.1666667,444.8333333,183.8333333,-47.5,-270.5,-526.5,-845.8333333,-1227.5,-1637.833333,-2031.5,-2372.5,-2652.5,-2890.833333,-3100.833333,-3271.166667,-3375.833333,-3409.5,-3410.166667,-3432.166667,-3495.833333,-3553.833333,-3539.833333,-3428.166667,-3269.5,-3144.833333,-3093.833333,-3086.833333,-3081.5,-3078.5,-3123.166667,-3248.833333,-3428.166667,-3587.166667,-3674.166667,-3693.166667,-3670.833333,-3613.833333,-3501.833333,-3322.833333,-3103.833333,-2900.5,-2753.166667,-2655.833333,-2569.833333,-2455.166667,-2290.5,-2082.833333,-1852.5,-1615.833333,-1387.166667,-1177.166667,-1010.833333,-918.1666667,-909.5,-957.1666667,-1013.833333,-1051.166667,-1082.5,-1132.166667,-1195.5,-1221.833333,-1157.166667,-986.1666667,-745.8333333
20,1055.5,1068.833333,1110.166667,1165.166667,1196.166667,1172.5,1112.5,1057.833333,1018.5,949.1666667,816.8333333,714.5,804.1666667,1033.833333,884.5,-511.8333333,-3808.5,-8832.166667,-14491.83333,-19308.5,-22156.5,-22719.5,-21444.83333,-19120.16667,-16360.5,-13346.83333,-9984.5,-6308.5,-2712.166667,253.5,2334.833333,3756.5,4961.5,6184.166667,7339.833333,8262.5,8965.166667,9631.166667,10420.16667,11313.16667,12138.83333,12695.83333,12860.83333,12627.83333,12082.83333,11357.5,10588.5,9900.5,9403.833333,9167.5,9168.5,9271.166667,9276.5,9027.5,8470.166667,7661.833333,6722.166667,5796.833333,5027.833333,4515.833333,4253.166667,4091.166667,3803.166667,3233.833333,2435.833333,1655.166667,1162.166667,1059.5,1241.5,1537.166667,1870.833333,2270.833333,2754.166667,3222.166667,3516.833333,3563.833333,3448.166667,3324.833333,3277.5,3256.833333,3147.833333,2898.833333,2572.5,2296.166667,2151.166667,2116.833333,2100.833333,2015.833333,1830.5,1573.5,1295.166667,1025.166667,766.1666667,507.8333333,244.1666667,-12.16666667,-253.8333333,-484.8333333,-729.8333333,-1016.166667,-1332.166667,-1633.5,-1871.166667,-2037.833333,-2156.5,-2255.5,-2338.166667,-2388.166667,-2404.166667,-2410.5,-2440.833333,-2509.166667,-2596.166667,-2670.166667,-2706.833333,-2700.833333,-2659.5,-2591.166667,-2506.5,-2429.5,-2385.5,-2382.5,-2394.166667,-2378.166667,-2316.166667,-2230.166667,-2166.166667,-2149.833333,-2158.5,-2135.166667,-2040.166667,-1887.5,-1734.833333,-1636.166667,-1595.833333,-1570.166667,-1510.5,-1409.5,-1293.166667,-1196.5,-1128.833333,-1068.5,-988.1666667,-871.5,-732.8333333,-599.5,-503.8333333,-455.1666667,-446.5,-464.5,-496.1666667
20,-133.1666667,-121.8333333,-94.5,-48.5,-0.5,27.83333333,43.83333333,76.16666667,142.8333333,194.5,143.1666667,-8.166666667,-73.5,139.1666667,401.8333333,-168.5,-2686.166667,-7547.833333,-13762.5,-19306.16667,-22343.16667,-22325.16667,-20123.5,-17207.83333,-14621.16667,-12515.5,-10434.16667,-7932.166667,-5006.833333,-2033.166667,625.1666667,2884.833333,4884.833333,6708.5,8233.166667,9230.833333,9609.5,9517.5,9262.5,9099.5,9090.166667,9089.166667,8900.166667,8469.166667,7966.166667,7661.833333,7679.833333,7868.833333,7922.166667,7657.833333,7188.833333,6813.5,6717.833333,6774.833333,6634.5,6008.166667,4934.5,3772.166667,2954.166667,2684.166667,2812.5,2976.5,2885.5,2516.166667,2073.166667,1756.5,1594.5,1481.833333,1378.833333,1412.5,1759.166667,2420.166667,3159.5,3668.5,3813.166667,3705.166667,3561.5,3517.166667,3544.833333,3547.166667,3471.166667,3355.166667,3273.833333,3257.5,3263.5,3202.166667,3016.166667,2705.166667,2320.833333,1922.833333,1557.5,1256.5,1030.5,862.1666667,705.5,504.1666667,223.5,-128.5,-511.5,-879.8333333,-1200.833333,-1462.166667,-1665.833333,-1825.5,-1962.166667,-2090.166667,-2201.833333,-2273.833333,-2300.833333,-2317.166667,-2371.5,-2485.833333,-2629.833333,-2756.833333,-2848.5,-2913.5,-2949.166667,-2928.833333,-2823.166667,-2657.166667,-2503.166667,-2424.166667,-2419.833333,-2433.833333,-2409.833333,-2340.833333,-2263.833333,-2210.5,-2174.166667,-2118.833333,-2021.833333,-1904.166667,-1816.5,-1788.833333,-1803.5,-1816.833333,-1799.166667,-1759.166667,-1714.833333,-1661.166667,-1566.5,-1412.166667,-1224.833333,-1069.166667,-996.5,-993.1666667,-999.5,-959.8333333,-876.1666667,-793.1666667,-744.8333333
64,-11.33333333,-11.33333333,-12.0,-13.0,-11.33333333,-6.333333333,-1.333333333,4.666666667,18.33333333,37.66666667,45.0,21.33333333,-22.33333333,-34.66666667,11.66666667,-2.666666667,-407.6666667,-1623.0,-3880.666667,-6959.333333,-10194.33333,-12789.0,-14231.0,-14517.0,-14025.0,-13175.0,-12175.33333,-11011.0,-9597.0,-7935.666667,-6153.666667,-4423.0,-2872.666667,-1548.333333,-420.0,579.6666667,1511.666667,2406.666667,3260.666667,4057.333333,4779.0,5401.333333,5880.666667,6180.666667,6302.666667,6318.666667,6340.0,6448.333333,6648.0,6858.0,6968.0,6897.666667,6661.333333,6347.333333,6067.0,5877.666667,5757.666667,5640.333333,5467.666667,5224.0,4932.666667,4630.666667,4358.0,4140.666667,3979.666667,3844.0,3685.333333,3467.0,3208.666667,2976.666667,2846.666667,2843.666667,2927.666667,3027.666667,3098.0,3138.333333,3169.0,3198.666667,3215.0,3203.333333,3162.0,3093.333333,3002.333333,2883.0,2731.333333,2551.333333,2350.666667,2140.333333,1926.333333,1711.0,1489.666667,1260.666667,1027.666667,792.6666667,559.6666667,331.0,110.6666667,-99.33333333,-292.6666667,-472.0,-636.6666667,-790.6666667,-939.6666667,-1086.666667,-1230.0,-1364.666667,-1484.333333,-1585.333333,-1669.333333,-1744.666667,-1813.333333,-1872.0,-1918.666667,-1955.333333,-1984.333333,-2011.666667,-2033.0,-2043.333333,-2041.666667,-2034.333333,-2028.0,-2023.333333,-2013.666667,-1989.666667,-1950.333333,-1906.666667,-1866.0,-1830.333333,-1795.666667,-1755.333333,-1706.333333,-1651.0,-1593.0,-1537.333333,-1486.0,-1442.0,-1403.333333,-1364.666667,-1320.666667,-1270.666667,-1215.666667,-1161.0,-1108.666667,-1058.333333,-1014.333333,-976.0,-944.0,-910.6666667,-873.0,-826.6666667,-773.6666667
64,34.16666667,23.16666667,12.5,6.5,6.166666667,8.166666667,11.16666667,17.16666667,33.83333333,58.16666667,63.5,20.83333333,-42.83333333,-41.16666667,66.16666667,90.83333333,-428.1666667,-1979.5,-4675.166667,-8027.833333,-11186.83333,-13429.5,-14529.5,-14723.5,-14385.5,-13753.5,-12855.83333,-11630.5,-10046.5,-8171.166667,-6165.166667,-4215.5,-2476.166667,-1008.833333,213.5,1266.166667,2229.166667,3153.166667,4041.166667,4849.833333,5515.5,5993.833333,6303.166667,6522.166667,6731.166667,6956.166667,7152.5,7254.833333,7249.5,7188.5,7133.5,7090.166667,7000.833333,6804.833333,6515.5,6203.166667,5932.166667,5693.833333,5430.166667,5107.5,4755.166667,4439.166667,4193.5,4003.166667,3838.166667,3686.5,3554.833333,3438.5,3312.166667,3160.166667,2995.166667,2853.166667,2767.166667,2742.166667,2761.5,2801.833333,2840.5,2859.166667,2848.5,2812.833333,2759.5,2690.833333,2605.833333,2495.5,2352.833333,2179.833333,1985.166667,1780.833333,1575.833333,1374.5,1170.166667,960.1666667,740.1666667,514.1666667,286.1666667,65.5,-138.8333333,-322.8333333,-486.1666667,-637.5,-784.1666667,-926.1666667,-1062.166667,-1187.166667,-1300.5,-1402.166667,-1493.833333,-1574.833333,-1644.833333,-1708.166667,-1764.833333,-1815.5,-1857.166667,-1883.833333,-1895.833333,-1897.166667,-1895.5,-1892.833333,-1889.166667,-1883.833333,-1878.5,-1877.833333,-1880.166667,-1879.166667,-1864.833333,-1835.166667,-1792.5,-1744.833333,-1699.166667,-1658.833333,-1619.833333,-1580.5,-1534.5,-1484.833333,-1435.5,-1389.5,-1346.833333,-1300.166667,-1251.166667,-1200.166667,-1149.166667,-1100.5,-1050.166667,-997.8333333,-947.8333333,-904.5,-870.5,-842.1666667,-811.5,-776.1666667,-734.1666667
64,-0.666666667,1.333333333,1.666666667,2.666666667,3.333333333,5.333333333,11.33333333,26.33333333,36.0,15.33333333,-31.33333333,-47.0,21.33333333,86.0,-151.6666667,-1074.0,-2873.0,-5360.333333,-8062.0,-10499.66667,-12407.66667,-13710.33333,-14379.33333,-14342.33333,-13549.33333,-12095.33333,-10231.66667,-8271.333333,-6453.333333,-4877.0,-3518.0,-2289.333333,-1107.0,66.33333333,1211.666667,2266.333333,3167.333333,3895.333333,4469.333333,4930.0,5311.666667,5633.0,5907.333333,6147.333333,6363.333333,6555.333333,6710.666667,6814.0,6857.666667,6848.666667,6795.666667,6701.333333,6556.0,6352.0,6107.666667,5863.333333,5656.333333,5484.0,5305.333333,5075.666667,4785.333333,4460.333333,4141.666667,3857.333333,3607.333333,3379.666667,3157.0,2933.666667,2724.333333,2559.333333,2469.333333,2462.333333,2520.333333,2614.333333,2709.666667,2786.0,2827.666667,2831.333333,2800.666667,2745.0,2667.666667,2566.0,2439.0,2281.666667,2096.0,1889.0,1669.333333,1445.0,1221.0,997.6666667,775.3333333,561.3333333,360.3333333,171.3333333,-12.66666667,-195.3333333,-373.6666667,-537.6666667,-679.0,-803.3333333,-917.0,-1030.0,-1144.0,-1257.0,-1362.333333,-1456.0,-1534.666667,-1598.666667,-1651.666667,-1699.0,-1744.666667,-1787.333333,-1820.0,-1840.666667,-1849.666667,-1852.0,-1852.333333,-1851.666667,-1847.0,-1839.666667,-1831.333333,-1822.666667,-1809.0,-1787.0,-1756.666667,-1722.0,-1686.333333,-1648.666667,-1606.0,-1559.666667,-1512.666667,-1467.333333,-1421.333333,-1375.666667,-1330.333333,-1288.333333,-1252.666667,-1220.0,-1187.0,-1150.0,-1108.0,-1061.333333,-1016.0,-973.6666667,-936.6666667,-903.3333333,-874.3333333,-847.0,-820.3333333,-793.0,-762.0
64,48.0,41.0,36.33333333,36.33333333,39.0,41.0,40.0,44.0,51.66666667,49.0,14.33333333,-32.33333333,-24.0,68.66666667,102.0,-276.3333333,-1423.333333,-3367.666667,-5653.333333,-7550.0,-8523.0,-8529.666667,-7946.666667,-7211.666667,-6548.666667,-5971.666667,-5428.0,-4879.666667,-4264.666667,-3488.333333,-2511.333333,-1427.666667,-422.3333333,380.0,988.3333333,1482.0,1919.0,2308.0,2648.0,2945.666667,3212.333333,3439.666667,3601.0,3683.0,3709.0,3735.0,3801.333333,3900.666667,3986.333333,4025.333333,4019.333333,3979.0,3903.666667,3796.666667,3693.333333,3642.0,3632.0,3563.666667,3332.0,2952.333333,2574.0,2358.0,2346.333333,2438.0,2490.0,2426.333333,2271.666667,2092.333333,1938.0,1824.0,1747.0,1696.0,1663.0,1651.0,1677.333333,1762.666667,1903.333333,2055.0,2154.333333,2159.666667,2074.333333,1927.666667,1746.666667,1538.333333,1299.666667,1040.666667,783.0,550.6666667,352.6666667,178.3333333,17.0,-131.0,-254.0,-350.0,-434.0,-525.6666667,-635.0,-750.0,-852.3333333,-931.6666667,-990.3333333,-1038.333333,-1085.333333,-1138.333333,-1200.666667,-1271.333333,-1340.0,-1395.0,-1429.0,-1448.333333,-1461.0,-1472.666667,-1479.333333,-1476.0,-1463.0,-1443.333333,-1418.666667,-1385.0,-1340.333333,-1286.0,-1229.666667,-1175.0,-1125.333333,-1084.333333,-1048.0,-1018.333333,-985.6666667,-948.0,-905.3333333,-864.0,-825.0,-787.6666667,-745.6666667,-704.0,-665.6666667,-629.6666667,-591.0,-539.3333333,-479.3333333,-421.3333333,-373.3333333,-332.6666667,-297.3333333,-267.0,-243.0,-223.6666667,-200.6666667,-167.3333333,-127.6666667,-92.33333333,-65.33333333
64,11.5,15.5,19.83333333,22.83333333,22.5,18.5,12.5,13.5,28.16666667,37.5,2.833333333,-76.83333333,-113.5,-3.833333333,170.5,8.166666667,-1007.833333,-3039.166667,-5557.833333,-7586.5,-8377.5,-7921.166667,-6854.166667,-5891.166667,-5345.166667,-5075.166667,-4770.5,-4219.166667,-3376.166667,-2313.833333,-1180.833333,-175.1666667,538.1666667,931.5,1147.833333,1407.5,1848.5,2437.5,3008.5,3393.166667,3534.833333,3482.166667,3335.5,3202.5,3161.5,3247.5,3425.833333,3594.166667,3649.833333,3554.833333,3350.833333,3095.5,2833.166667,2597.166667,2434.833333,2375.5,2386.5,2383.166667,2295.5,2130.833333,1955.5,1846.5,1826.833333,1846.5,1802.5,1616.833333,1319.166667,1045.833333,935.5,1023.5,1230.5,1459.5,1668.5,1860.5,2014.833333,2088.166667,2052.833333,1942.5,1823.833333,1739.166667,1679.833333,1597.166667,1458.166667,1267.833333,1056.166667,855.1666667,680.5,533.1666667,404.1666667,289.8333333,181.5,73.5,-37.5,-149.5,-259.5,-364.1666667,-464.5,-560.5,-648.8333333,-727.1666667,-789.8333333,-838.8333333,-878.8333333,-919.8333333,-969.1666667,-1027.833333,-1085.5,-1129.5,-1150.5,-1152.833333,-1146.5,-1140.166667,-1135.833333,-1128.5,-1113.5,-1096.833333,-1080.166667,-1065.5,-1046.833333,-1022.5,-992.1666667,-963.5,-940.8333333,-923.8333333,-906.5,-886.8333333,-861.1666667,-830.5,-796.8333333,-763.5,-734.5,-711.1666667,-687.1666667,-658.5,-625.1666667,-587.1666667,-549.5,-509.8333333,-473.8333333,-442.8333333,-416.8333333,-392.1666667,-364.8333333,-333.5,-301.5,-276.1666667,-259.1666667,-247.8333333,-237.1666667,-223.8333333,-207.8333333
64,24.0,20.0,15.33333333,12.33333333,10.0,8.0,6.0,14.0,34.66666667,43.0,1.333333333,-69.33333333,-63.0,85.66666667,193.0,-183.3333333,-1429.333333,-3446.666667,-5587.333333,-7102.0,-7681.0,-7538.666667,-7054.666667,-6422.666667,-5636.666667,-4710.666667,-3786.0,-3019.666667,-2415.666667,-1825.333333,-1085.333333,-156.6666667,843.6666667,1712.0,2292.333333,2577.0,2694.0,2797.0,2962.0,3167.666667,3353.333333,3461.666667,3450.0,3320.0,3121.0,2937.0,2812.333333,2741.666667,2717.333333,2775.333333,2943.333333,3154.0,3254.666667,3114.666667,2745.333333,2291.0,1913.0,1690.666667,1604.0,1586.333333,1567.0,1487.0,1326.333333,1123.0,964.0,926.3333333,1012.666667,1138.333333,1187.0,1110.0,956.0,833.0,837.0,1002.0,1281.333333,1576.666667,1779.333333,1829.0,1733.333333,1559.666667,1388.333333,1258.666667,1162.666667,1065.333333,941.6666667,791.6666667,631.0,475.6666667,332.6666667,200.3333333,75.0,-45.0,-160.0,-270.0,-372.0,-457.6666667,-529.0,-596.0,-668.3333333,-744.6666667,-815.3333333,-869.3333333,-905.3333333,-932.3333333,-956.6666667,-980.3333333,-1000.0,-1012.0,-1016.0,-1012.333333,-1005.0,-992.6666667,-977.3333333,-960.0,-941.0,-922.3333333,-903.6666667,-882.0,-860.3333333,-838.0,-817.6666667,-799.0,-783.3333333,-770.3333333,-760.0,-747.3333333,-727.6666667,-698.0,-660.3333333,-624.0,-592.0,-569.6666667,-550.6666667,-533.0,-512.6666667,-490.6666667,-468.0,-443.3333333,-418.3333333,-393.3333333,-369.3333333,-344.6666667,-318.3333333,-294.0,-276.0,-265.6666667,-259.6666667,-249.3333333,-232.6666667,-212.3333333,-194.3333333
64,6.0,16.0,22.33333333,22.33333333,18.0,14.0,13.0,14.0,12.66666667,3.0,-7.666666667,-3.333333333,22.0,31.66666667,-51.0,-295.3333333,-710.3333333,-1239.666667,-1802.333333,-2335.0,-2795.0,-3137.666667,-3338.666667,-3410.666667,-3407.666667,-3373.666667,-3320.0,-3229.666667,-3093.666667,-2922.333333,-2725.333333,-2494.666667,-2223.333333,-1925.0,-1628.666667,-1361.0,-1126.0,-912.0,-706.0,-497.3333333,-285.6666667,-72.33333333,133.0,324.0,494.0,644.0,775.3333333,888.6666667,989.3333333,1081.333333,1172.333333,1262.0,1346.666667,1412.666667,1455.333333,1480.0,1503.0,1539.666667,1589.0,1636.333333,1665.0,1664.0,1637.333333,1599.0,1560.0,1532.333333,1517.666667,1512.333333,1509.0,1505.0,1500.0,1498.0,1500.0,1507.0,1514.333333,1522.666667,1530.333333,1537.0,1540.333333,1539.666667,1532.333333,1522.666667,1511.666667,1499.333333,1480.666667,1450.666667,1407.0,1356.666667,1303.666667,1255.333333,1209.0,1163.0,1114.0,1060.0,1002.0,942.3333333,882.0,823.0,765.6666667,711.3333333,661.6666667,613.6666667,563.6666667,508.6666667,451.3333333,397.6666667,356.0,325.0,299.0,267.6666667,229.0,186.3333333,143.6666667,102.0,62.0,23.66666667,-7.666666667,-31.0,-49.33333333,-69.0,-97.66666667,-132.0,-167.3333333,-199.3333333,-225.0,-246.3333333,-262.6666667,-272.0,-273.3333333,-270.0,-265.0,-261.6666667,-259.6666667,-258.0,-259.6666667,-263.6666667,-271.0,-277.3333333,-283.3333333,-287.3333333,-289.3333333,-285.6666667,-274.3333333,-255.0,-236.0,-228.6666667,-238.6666667,-259.3333333,-277.6666667,-284.3333333,-277.3333333
64,27.0,33.0,35.33333333,33.33333333,30.0,24.0,19.0,17.0,18.66666667,17.0,3.333333333,-18.33333333,-27.0,-7.333333333,16.0,-45.33333333,-298.3333333,-790.6666667,-1455.333333,-2146.0,-2724.0,-3122.666667,-3350.666667,-3443.666667,-3431.666667,-3333.666667,-3171.0,-2971.666667,-2758.666667,-2543.333333,-2324.333333,-2096.666667,-1852.333333,-1595.0,-1339.666667,-1109.0,-918.0,-760.0,-612.0,-457.3333333,-292.6666667,-126.3333333,33.0,189.0,346.0,501.0,643.3333333,760.6666667,859.3333333,954.3333333,1062.333333,1177.0,1278.666667,1346.666667,1374.333333,1373.0,1364.0,1367.666667,1385.0,1409.333333,1431.0,1445.0,1450.333333,1447.0,1428.0,1393.333333,1352.666667,1324.333333,1321.0,1341.0,1365.0,1374.0,1363.0,1344.0,1329.333333,1328.666667,1338.333333,1350.0,1357.333333,1356.666667,1347.333333,1327.666667,1301.666667,1273.333333,1245.666667,1221.666667,1200.0,1173.666667,1139.666667,1097.333333,1050.0,1005.0,963.0,923.0,878.0,825.3333333,769.0,713.0,659.6666667,608.3333333,558.6666667,510.6666667,465.6666667,420.6666667,377.3333333,333.6666667,290.0,252.0,222.0,198.6666667,180.0,160.3333333,135.6666667,106.0,72.0,37.66666667,6.333333333,-20.0,-44.33333333,-70.0,-101.6666667,-135.0,-164.3333333,-188.3333333,-203.0,-213.3333333,-217.6666667,-218.0,-217.3333333,-221.0,-232.0,-250.6666667,-268.6666667,-282.0,-286.6666667,-280.6666667,-269.0,-257.3333333,-253.3333333,-259.3333333,-272.3333333,-284.6666667,-294.3333333,-298.0,-298.0,-295.6666667,-293.6666667,-292.3333333,-292.6666667,-291.3333333,-285.3333333
