t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
11.5,15.5,19.83333333,22.83333333,22.5,18.5,12.5,13.5,28.16666667,37.5,2.833333333,-76.83333333,-113.5,-3.833333333,170.5,8.166666667,-1007.833333,-3039.166667,-5557.833333,-7586.5,-8377.5,-7921.166667,-6854.166667,-5891.166667,-5345.166667,-5075.166667,-4770.5,-4219.166667,-3376.166667,-2313.833333,-1180.833333,-175.1666667,538.1666667,931.5,1147.833333,1407.5,1848.5,2437.5,3008.5,3393.166667,3534.833333,3482.166667,3335.5,3202.5,3161.5,3247.5,3425.833333,3594.166667,3649.833333,3554.833333,3350.833333,3095.5,2833.166667,2597.166667,2434.833333,2375.5,2386.5,2383.166667,2295.5,2130.833333,1955.5,1846.5,1826.833333,1846.5,1802.5,1616.833333,1319.166667,1045.833333,935.5,1023.5,1230.5,1459.5,1668.5,1860.5,2014.833333,2088.166667,2052.833333,1942.5,1823.833333,1739.166667,1679.833333,1597.166667,1458.166667,1267.833333,1056.166667,855.1666667,680.5,533.1666667,404.1666667,289.8333333,181.5,73.5,-37.5,-149.5,-259.5,-364.1666667,-464.5,-560.5,-648.8333333,-727.1666667,-789.8333333,-838.8333333,-878.8333333,-919.8333333,-969.1666667,-1027.833333,-1085.5,-1129.5,-1150.5,-1152.833333,-1146.5,-1140.166667,-1135.833333,-1128.5,-1113.5,-1096.833333,-1080.166667,-1065.5,-1046.833333,-1022.5,-992.1666667,-963.5,-940.8333333,-923.8333333,-906.5,-886.8333333,-861.1666667,-830.5,-796.8333333,-763.5,-734.5,-711.1666667,-687.1666667,-658.5,-625.1666667,-587.1666667,-549.5,-509.8333333,-473.8333333,-442.8333333,-416.8333333,-392.1666667,-364.8333333,-333.5,-301.5,-276.1666667,-259.1666667,-247.8333333,-237.1666667,-223.8333333,-207.8333333,64
24.0,20.0,15.33333333,12.33333333,10.0,8.0,6.0,14.0,34.66666667,43.0,1.333333333,-69.33333333,-63.0,85.66666667,193.0,-183.3333333,-1429.333333,-3446.666667,-5587.333333,-7102.0,-7681.0,-7538.666667,-7054.666667,-6422.666667,-5636.666667,-4710.666667,-3786.0,-3019.666667,-2415.666667,-1825.333333,-1085.333333,-156.6666667,843.6666667,1712.0,2292.333333,2577.0,2694.0,2797.0,2962.0,3167.666667,3353.333333,3461.666667,3450.0,3320.0,3121.0,2937.0,2812.333333,2741.666667,2717.333333,2775.333333,2943.333333,3154.0,3254.666667,3114.666667,2745.333333,2291.0,1913.0,1690.666667,1604.0,1586.333333,1567.0,1487.0,1326.333333,1123.0,964.0,926.3333333,1012.666667,1138.333333,1187.0,1110.0,956.0,833.0,837.0,1002.0,1281.333333,1576.666667,1779.333333,1829.0,1733.333333,1559.666667,1388.333333,1258.666667,1162.666667,1065.333333,941.6666667,791.6666667,631.0,475.6666667,332.6666667,200.3333333,75.0,-45.0,-160.0,-270.0,-372.0,-457.6666667,-529.0,-596.0,-668.3333333,-744.6666667,-815.3333333,-869.3333333,-905.3333333,-932.3333333,-956.6666667,-980.3333333,-1000.0,-1012.0,-1016.0,-1012.333333,-1005.0,-992.6666667,-977.3333333,-960.0,-941.0,-922.3333333,-903.6666667,-882.0,-860.3333333,-838.0,-817.6666667,-799.0,-783.3333333,-770.3333333,-760.0,-747.3333333,-727.6666667,-698.0,-660.3333333,-624.0,-592.0,-569.6666667,-550.6666667,-533.0,-512.6666667,-490.6666667,-468.0,-443.3333333,-418.3333333,-393.3333333,-369.3333333,-344.6666667,-318.3333333,-294.0,-276.0,-265.6666667,-259.6666667,-249.3333333,-232.6666667,-212.3333333,-194.3333333,64
6.0,16.0,22.33333333,22.33333333,18.0,14.0,13.0,14.0,12.66666667,3.0,-7.666666667,-3.333333333,22.0,31.66666667,-51.0,-295.3333333,-710.3333333,-1239.666667,-1802.333333,-2335.0,-2795.0,-3137.666667,-3338.666667,-3410.666667,-3407.666667,-3373.666667,-3320.0,-3229.666667,-3093.666667,-2922.333333,-2725.333333,-2494.666667,-2223.333333,-1925.0,-1628.666667,-1361.0,-1126.0,-912.0,-706.0,-497.3333333,-285.6666667,-72.33333333,133.0,324.0,494.0,644.0,775.3333333,888.6666667,989.3333333,1081.333333,1172.333333,1262.0,1346.666667,1412.666667,1455.333333,1480.0,1503.0,1539.666667,1589.0,1636.333333,1665.0,1664.0,1637.333333,1599.0,1560.0,1532.333333,1517.666667,1512.333333,1509.0,1505.0,1500.0,1498.0,1500.0,1507.0,1514.333333,1522.666667,1530.333333,1537.0,1540.333333,1539.666667,1532.333333,1522.666667,1511.666667,1499.333333,1480.666667,1450.666667,1407.0,1356.666667,1303.666667,1255.333333,1209.0,1163.0,1114.0,1060.0,1002.0,942.3333333,882.0,823.0,765.6666667,711.3333333,661.6666667,613.6666667,563.6666667,508.6666667,451.3333333,397.6666667,356.0,325.0,299.0,267.6666667,229.0,186.3333333,143.6666667,102.0,62.0,23.66666667,-7.666666667,-31.0,-49.33333333,-69.0,-97.66666667,-132.0,-167.3333333,-199.3333333,-225.0,-246.3333333,-262.6666667,-272.0,-273.3333333,-270.0,-265.0,-261.6666667,-259.6666667,-258.0,-259.6666667,-263.6666667,-271.0,-277.3333333,-283.3333333,-287.3333333,-289.3333333,-285.6666667,-274.3333333,-255.0,-236.0,-228.6666667,-238.6666667,-259.3333333,-277.6666667,-284.3333333,-277.3333333,64
27.0,33.0,35.33333333,33.33333333,30.0,24.0,19.0,17.0,18.66666667,17.0,3.333333333,-18.33333333,-27.0,-7.333333333,16.0,-45.33333333,-298.3333333,-790.6666667,-1455.333333,-2146.0,-2724.0,-3122.666667,-3350.666667,-3443.666667,-3431.666667,-3333.666667,-3171.0,-2971.666667,-2758.666667,-2543.333333,-2324.333333,-2096.666667,-1852.333333,-1595.0,-1339.666667,-1109.0,-918.0,-760.0,-612.0,-457.3333333,-292.6666667,-126.3333333,33.0,189.0,346.0,501.0,643.3333333,760.6666667,859.3333333,954.3333333,1062.333333,1177.0,1278.666667,1346.666667,1374.333333,1373.0,1364.0,1367.666667,1385.0,1409.333333,1431.0,1445.0,1450.333333,1447.0,1428.0,1393.333333,1352.666667,1324.333333,1321.0,1341.0,1365.0,1374.0,1363.0,1344.0,1329.333333,1328.666667,1338.333333,1350.0,1357.333333,1356.666667,1347.333333,1327.666667,1301.666667,1273.333333,1245.666667,1221.666667,1200.0,1173.666667,1139.666667,1097.333333,1050.0,1005.0,963.0,923.0,878.0,825.3333333,769.0,713.0,659.6666667,608.3333333,558.6666667,510.6666667,465.6666667,420.6666667,377.3333333,333.6666667,290.0,252.0,222.0,198.6666667,180.0,160.3333333,135.6666667,106.0,72.0,37.66666667,6.333333333,-20.0,-44.33333333,-70.0,-101.6666667,-135.0,-164.3333333,-188.3333333,-203.0,-213.3333333,-217.6666667,-218.0,-217.3333333,-221.0,-232.0,-250.6666667,-268.6666667,-282.0,-286.6666667,-280.6666667,-269.0,-257.3333333,-253.3333333,-259.3333333,-272.3333333,-284.6666667,-294.3333333,-298.0,-298.0,-295.6666667,-293.6666667,-292.3333333,-292.6666667,-291.3333333,-285.3333333,64
-2.833333333,6.166666667,9.5,7.5,5.166666667,4.166666667,4.166666667,5.166666667,3.833333333,-3.833333333,-18.5,-28.16666667,-16.83333333,6.833333333,-12.83333333,-166.1666667,-520.1666667,-1061.5,-1684.166667,-2248.833333,-2662.833333,-2911.5,-3042.5,-3102.5,-3109.5,-3057.5,-2948.833333,-2802.5,-2639.5,-2466.166667,-2275.166667,-2056.5,-1819.166667,-1578.833333,-1354.5,-1150.833333,-965.8333333,-788.8333333,-608.8333333,-419.1666667,-217.5,-15.16666667,172.1666667,337.1666667,474.1666667,592.1666667,700.5,803.8333333,904.5,997.5,1082.5,1158.166667,1222.833333,1275.833333,1312.5,1337.166667,1356.166667,1377.833333,1405.166667,1431.5,1450.166667,1456.166667,1449.5,1433.166667,1411.166667,1386.5,1361.833333,1338.5,1323.166667,1317.166667,1320.166667,1324.166667,1324.166667,1318.166667,1308.5,1301.833333,1300.5,1302.166667,1299.5,1290.833333,1276.5,1259.833333,1245.833333,1229.5,1203.833333,1168.833333,1125.166667,1080.833333,1040.833333,1003.5,964.1666667,923.1666667,880.1666667,839.1666667,800.1666667,760.5,716.1666667,665.1666667,611.8333333,560.5,513.8333333,467.8333333,419.8333333,368.8333333,322.5,283.8333333,252.1666667,220.1666667,181.1666667,135.8333333,87.16666667,45.5,14.83333333,-4.833333333,-20.83333333,-40.16666667,-66.5,-93.83333333,-112.1666667,-118.8333333,-120.5,-125.8333333,-140.1666667,-161.1666667,-180.8333333,-197.1666667,-206.5,-210.8333333,-214.1666667,-217.8333333,-219.8333333,-221.5,-219.5,-215.8333333,-212.5,-209.5,-207.8333333,-207.1666667,-209.1666667,-216.1666667,-228.1666667,-241.5,-250.1666667,-250.8333333,-244.8333333,-239.5,-243.5,-256.1666667,-276.5,-293.1666667,-296.1666667,64
-8.666666667,27.33333333,50.66666667,47.66666667,22.33333333,-4.666666667,1.333333333,43.33333333,59.0,-13.66666667,-112.3333333,-50.0,205.3333333,212.0,-829.6666667,-3441.0,-7212.0,-10874.33333,-13164.0,-13659.66667,-12859.66667,-11568.33333,-10274.33333,-9016.333333,-7665.333333,-6213.333333,-4826.666667,-3705.333333,-2930.333333,-2403.0,-1909.0,-1259.333333,-422.0,475.3333333,1257.666667,1854.333333,2342.333333,2858.333333,3461.333333,4074.0,4535.666667,4726.0,4646.333333,4431.333333,4263.333333,4279.333333,4476.666667,4723.0,4848.666667,4787.666667,4626.666667,4517.333333,4546.0,4662.0,4748.666667,4728.333333,4614.333333,4477.0,4361.333333,4261.666667,4139.333333,3968.333333,3753.666667,3516.333333,3262.333333,2980.666667,2672.0,2364.666667,2102.333333,1917.333333,1822.333333,1832.333333,1977.333333,2259.333333,2612.666667,2916.0,3063.666667,3037.333333,2911.666667,2788.0,2728.666667,2730.0,2753.0,2754.666667,2703.0,2568.0,2329.333333,2007.0,1672.0,1415.666667,1292.333333,1281.333333,1302.333333,1269.333333,1121.333333,853.6666667,519.3333333,208.3333333,-1.0,-89.33333333,-108.0,-139.0,-236.0,-399.0,-580.3333333,-729.0,-819.6666667,-865.6666667,-901.6666667,-959.0,-1040.666667,-1129.333333,-1194.0,-1217.666667,-1205.666667,-1177.0,-1153.333333,-1150.666667,-1187.0,-1277.666667,-1414.333333,-1553.666667,-1633.0,-1621.0,-1538.666667,-1445.0,-1389.333333,-1386.666667,-1422.0,-1467.666667,-1491.666667,-1471.333333,-1400.333333,-1304.666667,-1221.333333,-1176.333333,-1175.666667,-1207.0,-1257.0,-1306.0,-1331.0,-1311.333333,-1250.0,-1179.666667,-1132.666667,-1125.333333,-1143.333333,-1163.0,-1161.333333,-1127.0,-1064.0,64
43.5,6.5,-48.16666667,-88.16666667,-96.5,-79.5,-47.5,3.5,74.16666667,104.5,9.833333333,-160.8333333,-162.5,167.1666667,445.5,-290.8333333,-2872.833333,-7040.166667,-11279.83333,-13850.5,-14066.5,-12609.16667,-10716.16667,-9175.166667,-8052.166667,-7083.166667,-6122.5,-5207.166667,-4385.166667,-3629.833333,-2889.833333,-2127.166667,-1315.833333,-448.5,433.8333333,1247.5,1908.5,2402.5,2805.5,3225.166667,3709.833333,4195.166667,4557.5,4726.5,4733.5,4681.5,4652.833333,4668.166667,4712.833333,4771.833333,4826.833333,4840.5,4775.166667,4615.166667,4379.833333,4111.5,3873.5,3727.166667,3701.5,3757.833333,3812.5,3796.5,3698.833333,3551.5,3379.5,3194.833333,3028.166667,2917.833333,2865.5,2805.5,2644.5,2351.5,2023.5,1844.5,1950.833333,2316.166667,2748.833333,3018.5,3021.833333,2841.166667,2651.833333,2577.166667,2629.166667,2741.833333,2852.166667,2911.166667,2879.5,2733.166667,2499.166667,2256.833333,2066.5,1908.5,1697.5,1391.5,1047.5,777.8333333,638.5,589.5,547.1666667,460.8333333,328.1666667,167.1666667,-5.833333333,-169.8333333,-301.1666667,-390.8333333,-457.5,-531.5,-635.5,-768.8333333,-914.5,-1049.166667,-1149.833333,-1204.5,-1228.5,-1249.833333,-1291.166667,-1351.5,-1417.833333,-1477.5,-1527.166667,-1567.5,-1592.833333,-1600.833333,-1589.5,-1573.833333,-1568.166667,-1579.5,-1597.833333,-1606.5,-1594.5,-1563.166667,-1520.166667,-1477.5,-1449.166667,-1441.166667,-1448.5,-1453.833333,-1445.833333,-1417.833333,-1378.833333,-1344.166667,-1327.833333,-1337.5,-1366.5,-1393.166667,-1389.166667,-1338.833333,-1254.166667,-1170.833333,-1123.833333,64
-8.666666667,1.333333333,3.666666667,3.666666667,4.333333333,7.333333333,13.33333333,15.33333333,-18.0,-102.6666667,-157.3333333,-36.0,232.3333333,190.0,-914.6666667,-3532.0,-7216.0,-10714.33333,-12795.0,-13059.66667,-12056.66667,-10667.33333,-9443.333333,-8426.333333,-7424.333333,-6324.333333,-5163.666667,-4036.333333,-3008.333333,-2112.0,-1363.0,-738.3333333,-171.0,417.3333333,1047.666667,1677.333333,2244.333333,2722.333333,3115.333333,3439.0,3706.666667,3944.0,4178.333333,4422.333333,4652.333333,4841.333333,4971.666667,5048.0,5078.666667,5075.666667,5052.666667,5008.333333,4926.0,4780.0,4563.666667,4303.333333,4035.333333,3797.0,3624.333333,3543.666667,3537.333333,3513.333333,3366.666667,3061.333333,2676.333333,2349.666667,2186.0,2195.666667,2314.333333,2443.333333,2490.333333,2417.333333,2264.333333,2127.333333,2089.666667,2182.0,2373.666667,2604.333333,2807.666667,2933.0,2957.666667,2893.0,2777.0,2647.666667,2518.0,2390.0,2265.333333,2155.0,2053.0,1930.666667,1748.333333,1498.333333,1225.333333,998.3333333,858.3333333,788.6666667,727.3333333,608.3333333,399.0,116.6666667,-171.0,-399.0,-538.0,-611.0,-669.3333333,-756.0,-885.6666667,-1040.666667,-1184.666667,-1285.0,-1323.666667,-1314.333333,-1292.0,-1289.666667,-1323.666667,-1392.0,-1480.333333,-1561.666667,-1605.0,-1591.666667,-1531.333333,-1458.666667,-1411.0,-1411.0,-1457.666667,-1534.0,-1601.333333,-1621.666667,-1573.0,-1469.666667,-1347.666667,-1252.333333,-1207.333333,-1221.666667,-1273.333333,-1319.333333,-1312.666667,-1233.0,-1109.0,-991.0,-922.0,-912.3333333,-937.0,-962.6666667,-955.6666667,-905.3333333,-821.3333333,-729.0,-656.3333333,-620.0,-619.0,64
-16.66666667,-14.66666667,-9.333333333,-3.333333333,-2.666666667,-6.666666667,-9.666666667,-4.666666667,5.0,4.333333333,-13.33333333,-20.0,16.33333333,67.0,6.333333333,-310.0,-920.0,-1681.333333,-2366.0,-2821.666667,-3055.666667,-3162.333333,-3215.333333,-3218.333333,-3144.333333,-2987.333333,-2771.666667,-2532.333333,-2292.333333,-2056.0,-1818.0,-1569.333333,-1309.0,-1042.666667,-780.3333333,-536.6666667,-328.6666667,-160.6666667,-28.66666667,89.0,212.6666667,348.0,487.3333333,622.3333333,745.3333333,851.3333333,939.6666667,1013.0,1075.666667,1132.666667,1184.666667,1231.333333,1273.0,1313.0,1348.666667,1376.333333,1393.333333,1404.0,1412.333333,1417.666667,1417.333333,1409.333333,1398.666667,1387.333333,1377.333333,1360.666667,1335.0,1297.666667,1252.333333,1204.333333,1157.333333,1115.333333,1081.333333,1055.333333,1038.666667,1032.0,1030.666667,1030.333333,1024.666667,1012.0,994.6666667,976.0,961.0,948.6666667,933.0,909.0,876.3333333,835.0,792.0,747.6666667,705.3333333,663.3333333,623.3333333,587.3333333,550.3333333,509.6666667,464.3333333,417.3333333,375.0,339.6666667,314.0,293.0,269.0,235.0,190.6666667,146.0,110.3333333,88.33333333,76.33333333,66.0,53.33333333,36.66666667,18.0,-3.666666667,-24.66666667,-45.0,-61.33333333,-71.66666667,-77.0,-81.66666667,-91.33333333,-105.6666667,-121.0,-133.0,-137.6666667,-141.0,-143.3333333,-147.6666667,-151.0,-151.6666667,-150.6666667,-152.3333333,-153.3333333,-157.6666667,-163.3333333,-170.3333333,-179.6666667,-185.0,-186.0,-184.0,-186.0,-190.3333333,-198.0,-203.6666667,-207.6666667,-208.3333333,-204.3333333,-196.0,-187.3333333,-178.0,-169.0,64
6.166666667,7.166666667,6.5,3.5,0.166666667,-1.833333333,-0.833333333,2.166666667,10.83333333,19.16666667,18.5,5.833333333,-2.833333333,17.83333333,51.16666667,-0.166666667,-284.1666667,-881.5,-1702.166667,-2504.833333,-3047.833333,-3238.5,-3163.5,-2986.5,-2824.5,-2698.5,-2579.833333,-2440.5,-2269.5,-2064.166667,-1824.166667,-1564.5,-1318.166667,-1117.833333,-969.5,-849.8333333,-721.8333333,-555.8333333,-346.8333333,-116.1666667,108.5,304.8333333,462.1666667,589.1666667,694.1666667,791.1666667,884.5,969.8333333,1046.5,1107.5,1153.5,1182.166667,1199.833333,1212.833333,1231.5,1257.166667,1284.166667,1297.833333,1290.166667,1265.5,1238.166667,1223.166667,1222.5,1233.166667,1246.166667,1254.5,1248.833333,1221.5,1173.166667,1114.166667,1063.166667,1030.166667,1017.166667,1019.166667,1024.5,1032.833333,1038.5,1039.166667,1030.5,1014.833333,997.5,981.8333333,967.8333333,953.5,935.8333333,914.8333333,887.1666667,853.8333333,813.8333333,771.5,730.1666667,691.1666667,655.1666667,620.1666667,580.1666667,534.5,485.1666667,438.1666667,396.8333333,363.5,335.8333333,311.8333333,286.8333333,255.8333333,220.5,182.8333333,151.1666667,132.1666667,122.1666667,112.8333333,98.16666667,74.5,45.83333333,16.16666667,-10.83333333,-36.16666667,-53.5,-60.83333333,-60.16666667,-56.83333333,-61.5,-76.83333333,-101.1666667,-126.1666667,-142.8333333,-149.1666667,-145.5,-138.8333333,-135.1666667,-139.8333333,-150.8333333,-167.5,-183.5,-192.8333333,-193.5,-188.5,-183.8333333,-182.1666667,-184.1666667,-189.1666667,-191.1666667,-189.5,-182.1666667,-172.8333333,-164.8333333,-163.5,-170.5,-182.1666667,-192.5,-201.1666667,-204.1666667,64
18.16666667,18.16666667,19.5,21.5,20.16666667,14.16666667,7.166666667,4.166666667,6.833333333,8.166666667,-4.5,-26.16666667,-27.83333333,8.833333333,38.16666667,-67.16666667,-442.1666667,-1096.5,-1862.166667,-2483.833333,-2804.833333,-2850.5,-2774.5,-2712.5,-2698.5,-2683.5,-2607.833333,-2448.5,-2222.5,-1965.166667,-1712.166667,-1485.5,-1291.166667,-1121.833333,-959.5,-783.8333333,-590.8333333,-390.8333333,-202.8333333,-44.16666667,89.5,208.8333333,323.1666667,437.1666667,547.1666667,656.1666667,759.5,847.8333333,917.5,969.5,1016.5,1064.166667,1111.833333,1152.833333,1186.5,1219.166667,1259.166667,1301.833333,1332.166667,1342.5,1332.166667,1314.166667,1301.5,1299.166667,1300.166667,1293.5,1271.833333,1234.5,1187.166667,1139.166667,1100.166667,1073.166667,1058.166667,1047.166667,1035.5,1021.833333,1010.5,1001.166667,995.5,988.8333333,982.5,970.8333333,954.8333333,932.5,904.8333333,873.8333333,844.1666667,814.8333333,782.8333333,747.5,706.1666667,663.1666667,624.1666667,590.1666667,556.1666667,519.5,480.1666667,438.1666667,399.8333333,363.5,329.8333333,295.8333333,260.8333333,222.8333333,186.5,155.8333333,134.1666667,119.1666667,100.1666667,72.83333333,38.16666667,5.5,-19.16666667,-30.83333333,-36.83333333,-43.16666667,-54.5,-65.83333333,-76.16666667,-85.83333333,-100.5,-120.8333333,-143.1666667,-161.1666667,-170.8333333,-175.1666667,-176.5,-177.8333333,-183.1666667,-192.8333333,-206.8333333,-223.5,-231.5,-228.8333333,-217.5,-202.5,-193.8333333,-192.1666667,-195.1666667,-196.1666667,-194.1666667,-187.5,-178.1666667,-167.8333333,-159.8333333,-154.5,-150.5,-147.1666667,-144.5,-144.1666667,-146.1666667,64
44.16666667,81.83333333,115.5,122.8333333,108.5,87.5,74.83333333,72.83333333,75.83333333,85.5,118.1666667,186.1666667,242.1666667,159.8333333,-235.8333333,-1051.833333,-2256.833333,-3691.166667,-5187.5,-6660.833333,-8120.833333,-9611.5,-11094.5,-12375.5,-13135.5,-13114.83333,-12323.5,-11100.16667,-9929.5,-9134.166667,-8691.166667,-8337.5,-7828.5,-7100.166667,-6222.833333,-5256.166667,-4213.833333,-3143.166667,-2164.5,-1386.833333,-791.8333333,-259.1666667,311.1666667,918.8333333,1498.833333,2008.833333,2456.166667,2877.5,3311.5,3784.166667,4284.833333,4754.833333,5120.5,5355.833333,5502.166667,5628.166667,5767.5,5890.5,5950.166667,5921.5,5839.5,5768.833333,5759.833333,5815.833333,5892.166667,5930.5,5902.5,5826.166667,5749.833333,5710.5,5708.833333,5720.833333,5725.5,5733.833333,5775.5,5863.833333,5976.166667,6059.5,6069.833333,5994.833333,5860.166667,5699.166667,5526.5,5340.833333,5138.833333,4936.5,4749.833333,4584.5,4427.166667,4261.5,4080.166667,3878.166667,3649.166667,3400.166667,3160.5,2962.166667,2797.833333,2618.833333,2381.166667,2099.5,1837.833333,1644.166667,1499.166667,1344.166667,1147.833333,939.1666667,772.5,663.5,563.8333333,412.8333333,203.8333333,-3.833333333,-137.1666667,-178.8333333,-180.1666667,-210.5,-303.1666667,-435.1666667,-561.1666667,-655.5,-720.5,-771.8333333,-812.5,-835.5,-842.8333333,-857.8333333,-903.1666667,-981.5,-1062.833333,-1114.5,-1127.166667,-1128.833333,-1150.5,-1198.833333,-1246.166667,-1256.166667,-1225.833333,-1185.833333,-1170.5,-1193.166667,-1228.5,-1260.166667,-1293.833333,-1343.5,-1394.833333,-1410.833333,-1357.833333,-1249.5,-1129.166667,-1039.5,-987.1666667,44
-33.33333333,-61.66666667,-91.0,-100.6666667,-77.0,-29.0,18.33333333,46.33333333,45.33333333,16.0,-32.33333333,-81.33333333,-112.3333333,-122.6666667,-156.3333333,-320.3333333,-761.3333333,-1608.666667,-2893.0,-4513.333333,-6246.333333,-7826.0,-9006.0,-9631.0,-9694.0,-9364.333333,-8923.0,-8598.666667,-8425.0,-8268.666667,-7987.666667,-7566.0,-7088.0,-6603.666667,-6066.333333,-5392.666667,-4567.333333,-3670.666667,-2839.0,-2166.333333,-1656.333333,-1222.666667,-734.3333333,-107.6666667,630.3333333,1354.333333,1943.666667,2377.0,2736.0,3101.666667,3476.333333,3791.333333,3999.0,4114.333333,4173.666667,4184.666667,4134.0,4042.0,3976.666667,4000.0,4101.0,4193.333333,4192.333333,4095.333333,3989.666667,3963.0,4034.0,4144.666667,4236.333333,4306.0,4394.333333,4520.333333,4656.0,4765.333333,4839.0,4889.333333,4930.666667,4968.0,5001.333333,5026.333333,5022.666667,4957.666667,4825.0,4662.333333,4518.333333,4403.0,4280.333333,4111.0,3906.666667,3718.0,3586.666667,3499.666667,3404.666667,3255.666667,3056.0,2843.666667,2651.333333,2478.333333,2295.666667,2082.0,1846.333333,1619.666667,1431.666667,1284.666667,1151.333333,998.6666667,820.0,645.0,511.3333333,432.3333333,377.3333333,303.6666667,185.3333333,39.66666667,-101.6666667,-215.0,-296.6666667,-348.6666667,-366.6666667,-353.0,-326.0,-319.3333333,-351.0,-417.0,-496.3333333,-576.3333333,-655.6666667,-735.0,-806.3333333,-848.0,-846.6666667,-807.3333333,-761.0,-748.3333333,-790.6666667,-880.6666667,-987.3333333,-1084.333333,-1159.0,-1210.666667,-1229.0,-1201.666667,-1128.333333,-1031.0,-945.3333333,-902.3333333,-912.3333333,-966.0,-1045.666667,-1130.0,-1189.666667,44
-392.5,-391.8333333,-352.1666667,-296.8333333,-247.1666667,-217.1666667,-199.8333333,-171.8333333,-123.8333333,-67.16666667,-26.5,-12.5,-7.5,8.166666667,-9.5,-190.5,-691.5,-1569.833333,-2733.166667,-4022.5,-5361.5,-6794.166667,-8347.166667,-9874.166667,-11053.16667,-11578.5,-11372.16667,-10627.83333,-9672.166667,-8782.833333,-8054.833333,-7401.166667,-6670.166667,-5792.833333,-4848.5,-3981.833333,-3260.5,-2626.833333,-1985.166667,-1306.5,-630.5,21.16666667,676.5,1367.166667,2048.166667,2603.166667,2949.5,3119.833333,3239.833333,3402.5,3573.166667,3650.166667,3589.833333,3474.166667,3419.5,3443.5,3450.833333,3355.833333,3200.5,3097.833333,3099.833333,3141.166667,3134.166667,3078.166667,3052.5,3109.833333,3212.833333,3295.5,3348.166667,3430.833333,3581.166667,3767.166667,3926.833333,4046.166667,4170.833333,4347.166667,4561.5,4749.833333,4862.166667,4899.166667,4890.5,4847.5,4753.833333,4605.166667,4431.166667,4295.833333,4246.166667,4273.833333,4312.5,4284.833333,4154.5,3945.5,3713.5,3506.5,3335.833333,3185.5,3038.166667,2895.166667,2768.5,2662.833333,2560.166667,2422.5,2224.5,1986.5,1756.166667,1566.5,1398.833333,1211.833333,994.1666667,790.1666667,656.1666667,604.5,572.1666667,488.5,332.1666667,150.8333333,11.16666667,-75.83333333,-145.8333333,-240.1666667,-359.1666667,-464.5,-524.1666667,-550.1666667,-575.5,-631.5,-711.8333333,-785.1666667,-823.5,-830.1666667,-840.8333333,-884.5,-961.1666667,-1032.5,-1059.833333,-1045.833333,-1034.5,-1069.5,-1150.166667,-1232.833333,-1270.166667,-1255.833333,-1218.5,-1185.166667,-1160.5,-1128.5,-1076.5,-1015.166667,-972.8333333,-973.1666667,-1019.833333,44
